person_age,person_income,person_emp_length,loan_grade,loan_amnt,loan_int_rate,loan_status,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,person_home_ownership_MORTGAGE,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_intent_DEBTCONSOLIDATION,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE
0.06397159352229145,-0.5072314938776629,2.1311984348139372,-0.19139092648935602,0.10282577961988044,0.546013648740957,0,0.5766581282248295,0,0.8566178879005363,1,0,0,0,0,1,0,0,0,0
-0.6189276366382671,0.681347832189825,-1.223708896675208,0.6656371479647956,2.3500714192418166,0.6669651112169225,0,0.9594996769118018,1,-0.9794442310164916,1,0,0,0,1,0,0,0,0,0
-0.9603772517185464,-0.7810625369017703,0.32470987170439747,1.5226652224189472,-1.2260156745507762,1.9189761957654254,1,-1.0504184536948025,1,-0.45485505418305505,0,0,0,1,1,0,0,0,0,0
1.0883204387631293,-0.643299241262707,-0.9656391019452738,-1.0484190009435077,-1.1609959092090927,-0.5556253473239136,0,-1.0504184536948025,0,0.33202871106709975,0,0,0,1,1,0,0,0,0,0
-0.9603772517185464,0.4694043004374199,0.32470987170439747,0.6656371479647956,-0.5758180211339411,-0.009709286959422664,0,-0.9547080665230593,0,-0.9794442310164916,1,0,0,0,1,0,0,0,0,0
0.40542120860257075,-0.9315424444459779,-1.223708896675208,-1.0484190009435077,-0.6733476691464664,-1.2682582883985185,0,0.19381657953785725,0,1.1189124763172547,0,0,0,1,1,0,0,0,0,0
-0.27747802155798784,2.2841707910673885,1.3569890506241347,1.5226652224189472,0.07437963228289392,1.6247699356887537,1,-0.9547080665230593,0,-0.7171496425997733,1,0,0,0,1,0,0,0,0,0
0.40542120860257075,1.0049061263513404,-0.4494995124854053,1.5226652224189472,2.512620832596025,1.5299701407751591,1,0.3852373538813433,0,0.33202871106709975,0,0,0,1,0,0,0,1,0,0
-0.9603772517185464,0.8403054810041288,-0.19142971775547105,-0.19139092648935602,-1.039083849193436,-1.6409195511623027,0,-1.3375496152100317,0,-0.9794442310164916,0,0,0,1,0,1,0,0,0,0
-1.131102059258686,-1.1307693642932386,-0.19142971775547105,-1.0484190009435077,-0.462033431785995,-1.3401753741950382,1,1.342341225598774,0,-0.45485505418305505,0,0,0,1,1,0,0,0,0,0
-0.6189276366382671,-0.3783698265722006,0.32470987170439747,-1.0484190009435077,-0.7383674344881499,-1.4643957951162996,0,-0.6675769050078302,0,-0.9794442310164916,0,0,0,1,0,0,0,1,0,0
2.9662933217046654,0.5488831248445718,-1.223708896675208,0.6656371479647956,2.6751702459502344,1.0625090830977808,1,1.342341225598774,1,2.4303854184008458,0,0,0,1,0,0,0,0,1,0
-0.27747802155798784,-0.24590511922694738,-0.9656391019452738,-1.0484190009435077,-1.0309563785257256,-0.8269488982835108,0,-1.0504184536948025,0,-0.9794442310164916,0,0,0,1,1,0,0,0,0,0
0.06397159352229145,1.555614900668496,-1.223708896675208,-1.0484190009435077,0.07437963228289392,-1.2682582883985185,1,-0.8589976793513163,0,0.06973412265038148,1,0,0,0,0,0,0,0,1,0
0.9175956312229896,-0.11344041188169418,0.5827796664343318,-1.0484190009435077,1.374774939116564,-0.8269488982835108,0,1.2466308384270308,0,-0.19256046576633679,0,0,0,1,0,0,1,0,0,0
-0.27747802155798784,-1.0406933632984665,-1.223708896675208,0.6656371479647956,-0.3482488424380489,-0.009709286959422664,0,1.2466308384270308,0,-0.9794442310164916,0,0,1,0,0,0,0,0,0,1
-0.27747802155798784,-1.0407993350643427,-0.7075693072153396,-0.19139092648935602,0.07437963228289392,-0.009709286959422664,1,2.2037347101444618,0,-0.45485505418305505,0,0,0,1,0,0,0,0,1,0
1.2590452463032689,4.3241272841842875,0.8408494611642661,1.5226652224189472,2.512620832596025,1.1671157533472643,1,-0.8589976793513163,0,0.06973412265038148,1,0,0,0,0,0,0,1,0,0
-0.27747802155798784,-0.9082286559532133,-0.7075693072153396,-0.19139092648935602,-0.41326860777973234,-0.10124012342772033,0,0.5766581282248295,0,-0.45485505418305505,0,0,0,1,0,0,0,1,0,0
2.283394091544107,1.0072110122591478,1.0989192558942003,-0.19139092648935602,-0.12067966374215659,0.1831592613130621,0,-0.7632872921795734,0,1.381207064733973,1,0,0,0,0,1,0,0,0,0
-1.131102059258686,-1.0936792462365679,0.32470987170439747,0.6656371479647956,-1.0634662611965673,0.7617649061305164,0,-0.380445743492601,0,-0.7171496425997733,1,0,0,0,1,0,0,0,0,0
-0.27747802155798784,-0.8022568900770107,0.06664007697446322,-1.0484190009435077,-0.331993901102628,-1.0198174465559955,0,0.4809477410530864,0,-0.45485505418305505,0,0,0,1,0,0,0,0,0,1
-0.4482028290981275,-0.5903133583246056,-0.9656391019452738,-0.19139092648935602,-0.5758180211339411,-0.009709286959422664,0,-0.2847353563208579,0,-0.45485505418305505,0,0,0,1,0,0,0,1,0,0
-0.4482028290981275,1.363037709129967,-0.4494995124854053,-1.0484190009435077,-0.3807587251088906,-1.2682582883985185,0,-1.0504184536948025,0,-0.45485505418305505,1,0,0,0,0,0,1,0,0,0
0.9175956312229896,-0.48434159244840314,2.1311984348139372,0.6656371479647956,-0.6408377864756246,1.389404927627416,0,-0.47615613066434415,0,0.8566178879005363,0,0,0,1,0,0,0,0,1,0
-0.6189276366382671,0.09850311987071092,0.5827796664343318,-1.0484190009435077,-0.5758180211339411,-1.0263553634465885,0,-0.7632872921795734,0,-0.9794442310164916,1,0,0,0,0,1,0,0,0,0
-0.9603772517185464,-0.8710325661306663,-1.223708896675208,-1.0484190009435077,-0.7383674344881499,-1.1473068259225536,0,-0.09331458197737189,0,-0.7171496425997733,0,0,0,1,0,0,0,0,1,0
0.9175956312229896,-0.8022568900770107,0.32470987170439747,-0.19139092648935602,-0.2507191944255236,-0.3366051314890579,0,0.6723685153965724,0,-0.19256046576633679,0,0,0,1,1,0,0,0,0,0
0.5761460161427103,0.5223901833755211,-0.7075693072153396,-1.0484190009435077,-0.3157389597672071,-1.1473068259225536,0,-0.7632872921795734,0,-0.19256046576633679,1,0,0,0,0,0,0,0,0,1
-0.4482028290981275,-0.26445017825528283,-0.19142971775547105,-1.0484190009435077,-0.2507191944255236,-1.3401753741950382,0,-0.189024969149115,0,-0.45485505418305505,1,0,0,0,0,0,0,0,1,0
1.9419444764638274,-1.0671863047675172,-1.223708896675208,1.5226652224189472,-1.0634662611965673,1.0134747064183354,1,-0.380445743492601,0,1.6435016531506912,0,0,0,1,0,0,0,0,0,1
-0.9603772517185464,-0.21941217775789673,-0.9656391019452738,-1.0484190009435077,0.3994784589913114,-1.3434443326403345,0,0.3852373538813433,0,-0.9794442310164916,0,0,0,1,0,1,0,0,0,0
-0.9603772517185464,0.4588071238497996,0.32470987170439747,-1.0484190009435077,-1.3398002638987223,-1.513430171795745,0,-1.4332600023817748,0,-0.7171496425997733,1,0,0,0,0,0,0,0,1,0
-0.27747802155798784,0.20447488574691347,1.3569890506241347,-1.0484190009435077,0.07437963228289392,-1.0721207816807372,0,-0.2847353563208579,0,-0.45485505418305505,0,0,1,0,0,0,0,1,0,0
2.4541188990842464,1.3171784274470402,-0.19142971775547105,-0.19139092648935602,1.5698342351416144,0.11124217551654213,0,0.002395805194371249,0,2.9549745952342823,1,0,0,0,1,0,0,0,0,0
-0.9603772517185464,-0.7333752422574791,-0.7075693072153396,-1.0484190009435077,0.06625216161518348,-1.2192239117190733,0,0.9594996769118018,0,-0.7171496425997733,1,0,0,0,1,0,0,0,0,0
0.06397159352229145,-0.11344041188169418,-0.4494995124854053,-0.19139092648935602,-1.2260156745507762,-0.009709286959422664,0,-1.3375496152100317,0,0.06973412265038148,0,0,0,1,0,1,0,0,0,0
-0.4482028290981275,-0.5903133583246056,-1.223708896675208,-1.0484190009435077,-0.982191554519463,-1.8305191409894912,0,-0.8589976793513163,0,-0.45485505418305505,0,0,0,1,0,0,0,0,0,1
-0.10675321401784818,-0.5108345339174537,0.32470987170439747,-0.19139092648935602,-0.9659366131840421,0.4577517707179557,0,-0.8589976793513163,0,0.594323299483818,0,0,0,1,0,0,0,0,0,1
-0.4482028290981275,1.4231501933232429,1.0989192558942003,-1.0484190009435077,-1.2260156745507762,-1.274796205289111,0,-1.4332600023817748,0,-0.9794442310164916,1,0,0,0,1,0,0,0,0,0
-0.10675321401784818,0.41641841749931857,1.6150588453540689,-1.0484190009435077,-0.7383674344881499,-0.9871278621030322,0,-1.0504184536948025,0,1.1189124763172547,1,0,0,0,0,0,0,0,0,1
0.2346964010624311,0.1514890028088122,2.1311984348139372,-1.0484190009435077,0.5620278723455202,-1.3434443326403345,0,0.19381657953785725,0,0.594323299483818,0,0,1,0,0,0,0,0,0,1
1.4297700538434086,-0.8764371261903525,-1.223708896675208,-1.0484190009435077,0.07437963228289392,-1.3434443326403345,1,1.438051612770517,0,2.4303854184008458,0,0,0,1,0,1,0,0,0,0
0.40542120860257075,-0.6221048880874664,0.5827796664343318,-0.19139092648935602,-1.1609959092090927,0.15373863530539497,1,-1.0504184536948025,0,0.8566178879005363,0,0,0,1,0,0,0,0,1,0
0.2346964010624311,0.8932913639422301,-0.7075693072153396,-0.19139092648935602,-0.26291040042708924,-0.1404676247712769,1,-0.8589976793513163,0,0.8566178879005363,1,0,0,0,0,0,1,0,0,0
1.2590452463032689,0.310446651623116,0.32470987170439747,-1.0484190009435077,0.07437963228289392,-1.8305191409894912,0,-0.380445743492601,0,1.1189124763172547,1,0,0,0,0,0,0,0,1,0
-0.10675321401784818,-0.036610881621447336,0.5827796664343318,1.5226652224189472,2.3907087725803686,1.4024807614086017,1,1.53376199994226,0,0.06973412265038148,0,0,0,1,0,0,0,1,0,0
0.2346964010624311,2.005994905642357,-0.4494995124854053,-0.19139092648935602,1.6998737658249814,-0.3333361730437616,0,-0.2847353563208579,0,0.8566178879005363,0,0,0,1,0,0,0,0,1,0
-0.27747802155798784,-1.0036032452417956,1.3569890506241347,0.6656371479647956,-0.16944448774841922,0.7225374047869604,0,1.438051612770517,1,-0.7171496425997733,1,0,0,0,0,0,0,0,1,0
0.9175956312229896,0.14963449690597866,0.06664007697446322,-1.0484190009435077,-0.5270531971276785,-1.2682582883985185,0,-0.7632872921795734,0,1.1189124763172547,1,0,0,0,1,0,0,0,0,0
-0.7896524441784067,-0.16653226658567166,0.06664007697446322,-1.0484190009435077,-0.12067966374215659,-1.1473068259225536,0,-0.189024969149115,0,-0.9794442310164916,1,0,0,0,0,1,0,0,0,0
-0.7896524441784067,0.9992631298184326,0.5827796664343318,-0.19139092648935602,2.512620832596025,0.22565572110191492,0,0.7680789025683156,0,-0.45485505418305505,1,0,0,0,1,0,0,0,0,0
-0.9603772517185464,-0.8817357144841627,-0.19142971775547105,-0.19139092648935602,-0.9659366131840421,0.546013648740957,0,-0.47615613066434415,0,-0.7171496425997733,0,0,0,1,0,0,0,0,0,1
0.40542120860257075,0.41641841749931857,-0.19142971775547105,-1.0484190009435077,0.19629169229855048,-1.5853472575922647,0,-0.380445743492601,0,-0.19256046576633679,1,0,0,0,1,0,0,0,0,0
-0.9603772517185464,-0.9082286559532133,-0.19142971775547105,0.6656371479647956,-0.49454331445683675,0.925212828395334,0,0.4809477410530864,0,-0.7171496425997733,0,0,0,1,0,0,0,1,0,0
-0.4482028290981275,-0.16642629481979546,-0.4494995124854053,-0.19139092648935602,-0.5758180211339411,0.37929676803084317,0,-0.6675769050078302,0,-0.45485505418305505,0,0,0,1,0,0,0,1,0,0
-0.4482028290981275,-0.6962851242008082,0.8408494611642661,-1.0484190009435077,-0.5758180211339411,-1.3172926650779637,0,-0.09331458197737189,0,-0.45485505418305505,0,0,0,1,0,0,0,0,1,0
-1.131102059258686,-1.2393904243163463,-1.223708896675208,0.6656371479647956,-0.9009168478423586,0.7192684463416641,1,0.5766581282248295,1,-0.45485505418305505,0,0,0,1,1,0,0,0,0,0
-1.131102059258686,-0.643299241262707,-1.223708896675208,-1.0484190009435077,-1.0634662611965673,-0.009709286959422664,0,-0.9547080665230593,0,-0.7171496425997733,0,0,0,1,0,0,0,0,0,1
-0.7896524441784067,-1.0010599228607668,-0.9656391019452738,0.6656371479647956,-1.2260156745507762,0.8467578257082214,0,-0.8589976793513163,0,-0.45485505418305505,0,0,0,1,1,0,0,0,0,0
-0.9603772517185464,1.7410654909518504,-0.7075693072153396,-0.19139092648935602,0.5620278723455202,0.03932508972002274,0,-0.6675769050078302,0,-0.7171496425997733,1,0,0,0,0,1,0,0,0,0
-0.6189276366382671,-0.21941217775789673,-0.7075693072153396,-1.0484190009435077,-0.2507191944255236,-1.1473068259225536,0,-0.2847353563208579,0,-0.7171496425997733,0,0,0,1,0,0,0,1,0,0
1.0883204387631293,4.3241272841842875,-0.7075693072153396,1.5226652224189472,2.512620832596025,1.7326455643835332,0,-0.7632872921795734,1,0.8566178879005363,1,0,0,0,0,0,0,0,0,1
0.5761460161427103,1.8735301982971038,1.0989192558942003,-1.0484190009435077,0.07437963228289392,-1.2682582883985185,0,-0.9547080665230593,0,0.06973412265038148,1,0,0,0,0,0,0,0,0,1
0.5761460161427103,-0.03396158747454227,-0.4494995124854053,0.6656371479647956,-0.41326860777973234,0.9480955375124086,0,-0.5718665178360872,0,0.33202871106709975,1,0,0,0,0,0,0,0,0,1
3.3077429367849445,-0.43135570951030183,2.3892682295438714,0.6656371479647956,-1.1447409678736717,1.1867295040190424,0,-1.1461288408665455,1,2.9549745952342823,0,0,0,1,0,0,0,1,0,0
-0.10675321401784818,1.0522490127565338,0.8408494611642661,-0.19139092648935602,0.23692904563710268,-0.009709286959422664,0,-0.5718665178360872,0,0.594323299483818,0,0,0,1,1,0,0,0,0,0
0.74687082368285,0.935680070292711,0.32470987170439747,-0.19139092648935602,-0.7383674344881499,0.2746900977813598,0,-1.1461288408665455,0,0.594323299483818,1,0,0,0,0,1,0,0,0,0
-1.131102059258686,0.7767224214784072,0.06664007697446322,-0.19139092648935602,2.512620832596025,-0.21565366901309313,0,0.9594996769118018,0,-0.7171496425997733,1,0,0,0,0,1,0,0,0,0
-0.9603772517185464,0.3634325345612173,0.32470987170439747,2.379693296873099,1.0496761124081464,1.7751420241723856,0,0.3852373538813433,1,-0.9794442310164916,1,0,0,0,0,1,0,0,0,0
-0.4482028290981275,0.1514890028088122,-0.19142971775547105,0.6656371479647956,0.8871266990539377,0.6996546956698858,1,0.3852373538813433,1,-0.7171496425997733,1,0,0,0,0,0,0,0,1,0
0.06397159352229145,-1.1307693642932386,1.6150588453540689,-0.19139092648935602,-0.2507191944255236,0.15373863530539497,0,1.916603548629232,0,-0.19256046576633679,0,0,1,0,0,0,1,0,0,0
1.2590452463032689,-0.3783698265722006,-0.19142971775547105,0.6656371479647956,1.2935002324394596,0.5950480254204025,1,1.725182774285746,0,-0.19256046576633679,0,0,0,1,0,0,0,0,1,0
-1.131102059258686,0.20712417989381854,0.32470987170439747,-1.0484190009435077,0.3994784589913114,-1.709567678513526,0,0.002395805194371249,0,-0.9794442310164916,0,0,0,1,0,0,0,0,1,0
1.0883204387631293,0.019024295463559004,0.06664007697446322,-0.19139092648935602,1.894933061850032,-0.3366051314890579,0,1.53376199994226,0,0.06973412265038148,1,0,0,0,0,1,0,0,0,0
0.2346964010624311,-0.9082286559532133,-1.223708896675208,-1.0484190009435077,0.07437963228289392,-1.5853472575922647,0,1.53376199994226,0,-0.19256046576633679,0,0,1,0,0,0,0,0,1,0
1.0883204387631293,1.476136076261344,0.5827796664343318,0.6656371479647956,1.6998737658249814,0.9088680361688526,0,0.002395805194371249,0,0.33202871106709975,0,0,0,1,0,0,0,0,0,1
-1.131102059258686,-1.146665129174669,-0.7075693072153396,0.6656371479647956,-0.535180667795389,0.925212828395334,0,1.2466308384270308,0,-0.7171496425997733,0,0,0,1,0,1,0,0,0,0
0.74687082368285,-0.006091013049101,-0.4494995124854053,-0.19139092648935602,-0.758686111157426,-0.09143324809183148,0,-0.8589976793513163,0,0.8566178879005363,0,0,0,1,0,0,1,0,0,0
-0.7896524441784067,-0.3783698265722006,0.06664007697446322,-1.0484190009435077,-0.5758180211339411,-1.0982724492431082,0,-0.47615613066434415,0,-0.45485505418305505,1,0,0,0,1,0,0,0,0,0
-0.9603772517185464,-0.06045452894359291,0.32470987170439747,-1.0484190009435077,-0.7383674344881499,-1.6311126758264136,0,-0.8589976793513163,0,-0.45485505418305505,1,0,0,0,0,0,0,0,1,0
-0.10675321401784818,-0.24590511922694738,-0.4494995124854053,0.6656371479647956,1.6998737658249814,0.8042613659193693,1,1.820893161457489,0,0.8566178879005363,0,0,0,1,1,0,0,0,0,0
0.2346964010624311,-0.049857352355972655,-0.4494995124854053,-1.0484190009435077,-0.2507191944255236,-1.4382441275539288,0,-0.380445743492601,0,0.594323299483818,0,0,0,1,0,0,1,0,0,0
0.2346964010624311,-0.43135570951030183,0.32470987170439747,0.6656371479647956,0.8871266990539377,0.9677092881841869,0,1.342341225598774,0,1.1189124763172547,1,0,0,0,1,0,0,0,0,0
0.06397159352229145,-0.3783698265722006,-0.4494995124854053,1.5226652224189472,-0.16944448774841922,1.2455707560343767,0,0.002395805194371249,1,-0.19256046576633679,0,0,1,0,0,0,1,0,0,0
1.9419444764638274,-0.7492710071389095,-0.9656391019452738,-1.0484190009435077,-0.3929499311104563,-1.0198174465559955,0,0.2895269667096004,0,1.6435016531506912,1,0,0,0,0,0,0,0,1,0
-0.6189276366382671,0.42701559408693884,0.06664007697446322,-1.0484190009435077,0.3994784589913114,-1.709567678513526,0,-0.189024969149115,0,-0.9794442310164916,1,0,0,0,0,0,0,0,1,0
-0.10675321401784818,-0.7626234496393111,-0.7075693072153396,-1.0484190009435077,-1.0309563785257256,-1.0263553634465885,0,-0.7632872921795734,0,0.06973412265038148,0,0,0,1,0,1,0,0,0,0
-0.9603772517185464,0.4960032136723467,0.32470987170439747,-1.0484190009435077,2.3500714192418166,-1.0263553634465885,0,1.1509204512552875,0,-0.9794442310164916,1,0,0,0,0,1,0,0,0,0
-0.4482028290981275,-0.6168062997936563,-0.4494995124854053,-0.19139092648935602,-0.2507191944255236,-0.009709286959422664,0,0.2895269667096004,0,-0.45485505418305505,0,0,0,1,0,0,0,0,0,1
0.9175956312229896,0.5487771530786956,3.1634776137336744,-1.0484190009435077,0.07437963228289392,-0.9871278621030322,0,-0.47615613066434415,0,1.1189124763172547,0,0,0,1,0,1,0,0,0,0
-0.7896524441784067,0.8932913639422301,-0.4494995124854053,-1.0484190009435077,0.07437963228289392,-0.6798457682451752,0,-0.6675769050078302,0,-0.7171496425997733,1,0,0,0,0,0,0,0,0,1
-0.7896524441784067,-1.0671863047675172,-1.223708896675208,0.6656371479647956,-1.2260156745507762,1.0886607506601516,0,-0.8589976793513163,1,-0.9794442310164916,0,0,0,1,0,1,0,0,0,0
0.06397159352229145,-0.6538964178503271,-0.19142971775547105,0.6656371479647956,-0.9009168478423586,0.5198619811785862,1,-0.6675769050078302,0,1.1189124763172547,0,0,0,1,0,0,0,0,1,0
-0.9603772517185464,-0.11344041188169418,0.32470987170439747,0.6656371479647956,0.3994784589913114,0.9709782466294832,0,0.2895269667096004,1,-0.7171496425997733,1,0,0,0,0,0,0,0,1,0
-0.7896524441784067,-0.13993335335074483,0.8408494611642661,-0.19139092648935602,1.212225525762355,-0.25161221191135286,0,1.1509204512552875,0,-0.45485505418305505,0,0,0,1,0,0,0,0,0,1
1.2590452463032689,-0.018065822593111888,-0.4494995124854053,-0.19139092648935602,0.3994784589913114,0.15373863530539497,0,0.19381657953785725,0,0.594323299483818,0,0,0,1,0,1,0,0,0,0
-0.7896524441784067,1.603302195312787,-0.7075693072153396,-1.0484190009435077,-0.7383674344881499,-1.4382441275539288,0,-1.2418392280382884,0,-0.7171496425997733,1,0,0,0,1,0,0,0,0,0
0.74687082368285,-1.0671863047675172,-0.9656391019452738,-1.0484190009435077,-1.2260156745507762,-1.2192239117190733,0,-0.8589976793513163,0,0.06973412265038148,0,0,1,0,0,0,0,1,0,0
0.2346964010624311,-1.1201721877056183,-1.223708896675208,-0.19139092648935602,-0.2507191944255236,-0.009709286959422664,1,1.820893161457489,0,0.33202871106709975,0,0,0,1,0,1,0,0,0,0
-0.27747802155798784,0.2574607686850147,1.3569890506241347,-0.19139092648935602,-1.3560552052341432,0.546013648740957,0,-1.4332600023817748,0,-0.9794442310164916,1,0,0,0,1,0,0,0,0,0
0.2346964010624311,-0.4710951217138778,0.06664007697446322,0.6656371479647956,-1.1447409678736717,0.9480955375124086,0,-1.1461288408665455,1,0.8566178879005363,0,0,0,1,0,0,0,0,0,1
-0.6189276366382671,-1.0142004218294158,0.32470987170439747,-0.19139092648935602,0.07437963228289392,-0.009709286959422664,1,2.012313935800975,0,-0.45485505418305505,0,0,0,1,0,0,0,0,1,0
-0.9603772517185464,-1.0830820696489476,-0.7075693072153396,-1.0484190009435077,-0.2507191944255236,-0.7942593138305474,1,1.6294723871140033,0,-0.9794442310164916,0,0,0,1,0,0,0,1,0,0
0.74687082368285,0.8191111278288883,2.647338024273806,-1.0484190009435077,0.8871266990539377,-1.644188509607599,0,-0.09331458197737189,0,0.594323299483818,1,0,0,0,0,0,0,1,0,0
-0.6189276366382671,-0.8274781703555469,0.32470987170439747,0.6656371479647956,0.17190928029541916,0.31064864067962006,1,1.438051612770517,1,-0.7171496425997733,0,0,0,1,0,1,0,0,0,0
-0.7896524441784067,-0.6962851242008082,-0.19142971775547105,-0.19139092648935602,0.07437963228289392,-0.009709286959422664,0,0.8637892897400586,0,-0.9794442310164916,0,0,0,1,0,0,0,0,1,0
1.0883204387631293,-0.942563508097103,-1.223708896675208,-1.0484190009435077,-0.41326860777973234,-0.5556253473239136,0,0.6723685153965724,0,1.1189124763172547,0,0,0,1,0,0,0,1,0,0
-0.6189276366382671,-0.3783698265722006,-0.19142971775547105,-1.0484190009435077,-0.9009168478423586,-0.009709286959422664,0,-0.8589976793513163,0,-0.9794442310164916,1,0,0,0,0,0,0,1,0,0
-0.7896524441784067,0.2574607686850147,-0.4494995124854053,-0.19139092648935602,2.512620832596025,-0.21565366901309313,1,1.6294723871140033,0,-0.9794442310164916,0,0,0,1,0,0,0,1,0,0
